entityType,entityId,source,ruleId,severity,result,evidence
diagnostic_item,cmp7kxbgw000fnu4ulseuaync,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgw000gnu4ut4d3ma0s,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgw000hnu4uyeh0psma,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgw000inu4upsadw7qw,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgw000jnu4u2hhzt1u9,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgx000knu4u85xyhwnp,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgx000lnu4ujd2yxeb6,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgx000mnu4uhqkdq7bg,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgx000nnu4uo271v345,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgx000onu4uww7qraut,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgx000pnu4uhysvbxad,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgx000qnu4uuzhaqgez,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgx000rnu4u4zwd2err,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgx000snu4u8z91zvez,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgx000tnu4unos6050c,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgx000unu4uw2a1niwl,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgx000vnu4uoriumgs1,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgx000wnu4ul9hs2qcs,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgx000xnu4u61404ntw,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgx000ynu4uluk1ojn5,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgy000znu4urgvvz2np,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgy0010nu4ue8dav9pb,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgy0011nu4uddhqwcz4,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgy0012nu4ucavrx27w,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgy0013nu4u5zf2aqu6,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgy0014nu4u1op5xbf2,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgy0015nu4uxvsqeg4q,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgy0016nu4usr6ufquo,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgy0017nu4u4mwagxhs,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgy0018nu4u725oc1w1,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgy0019nu4uqwk386pw,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgy001anu4uahfp6rcm,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgy001bnu4u9jqc9hof,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgy001cnu4u5hgsdi4k,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgz001dnu4ury4siukm,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgz001enu4uwuzxfm0i,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgz001fnu4u3817dfse,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgz001gnu4ulj4ep1u6,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgz001hnu4us0rpjxi2,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgz001inu4uaedxme5r,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgz001jnu4unsg7vx5j,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgz001knu4u0f0nmd7q,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgz001lnu4ui2ka0jct,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbgz001mnu4uf294nkfi,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw7001snu4un7mg3vya,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw7001tnu4u4wyqthq5,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw7001unu4u4x6urna3,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw7001vnu4uscsj57wk,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw7001wnu4uqt740eo2,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw7001xnu4uiscnkxch,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw7001ynu4uh7ac4gw4,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw7001znu4u17mg3713,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw70020nu4uphmqeoir,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw70021nu4unh0c1tv9,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw70022nu4uiv69zhbr,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw80023nu4u7e14vdc0,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw80024nu4ud4bzfq8q,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw80025nu4upd4q2uk9,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw80026nu4u65xu1lj5,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw80027nu4urbgnrhzh,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw80028nu4ukkdii9t0,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw80029nu4u6nmsfx1c,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw8002anu4umcckyyr0,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw8002bnu4ulbao5n6a,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw8002cnu4uxla876s5,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw8002dnu4u6yp0a1kp,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw8002enu4urcom3bog,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw8002fnu4uxggddmhl,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw8002gnu4ua7xc9f20,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw8002hnu4ux61tffpc,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw8002inu4ubb0c21jb,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw8002jnu4ubihj4in8,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw9002knu4ur63cwlcx,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw9002lnu4urr8n3ppt,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw9002mnu4uu72nvpkf,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw9002nnu4umh64xwmy,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw9002onu4uo7wfwqp3,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw9002pnu4uxdvgpdau,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw9002qnu4ujjkgn1wr,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw9002rnu4ulvaaspe0,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw9002snu4usrxjo1sj,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbw9002tnu4u0bflztfu,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbwa002unu4ufsgjx4uv,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbwa002vnu4uaqqkolyb,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbwa002wnu4u5qsxq2ab,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbwa002xnu4uwlt66nd4,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbwa002ynu4uqvs3bxjy,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbwa002znu4un2w6xcy7,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbwa0030nu4uqv30yx51,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbwa0031nu4u1ugya87b,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbwa0032nu4ue272qydd,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbwa0033nu4u160lvwgv,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbwa0034nu4udh405t1v,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbwa0035nu4ulwqx8cb3,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbwa0036nu4ulkauwi2n,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbwa0037nu4ur0irj57l,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbwa0038nu4u40s5h17f,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
diagnostic_item,cmp7kxbwa0039nu4u1179xqij,database,PSSA_ITEM_HAS_STANDARD_AND_KEY,INFO,PASS,Standard and backend answer key present.
lesson,cmpdfkjg10007evu9n99td6m5,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdfllov000fevu97xukjt9t,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdfmzxq000sevu9v6rfh6gf,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdfprp00015evu9t95bnlth,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdfpwdp001devu9m22ak7yq,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdfsse80023evu9p3ru6hyw,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdfsjgm001vevu9ftccbyhm,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdfvzjb002gevu9myf1nvdt,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdfxnn7002tevu993vrd9h7,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdg13nn0036evu9quxzpq9a,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdg1f67003eevu9q8cyr7oa,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdg5iim003wevu9kuk3b0bf,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdg77dl0048evu9yx51bo8o,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdg94wd004levu9htte4cct,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdgccj1004yevu9ezvs5f22,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdge47w005bevu9y1vtuc9k,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdggth4005oevu9zrifadqq,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdgj3z00061evu9osxvuo1u,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdgkud3006eevu9jb8e6dht,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdgm4f3006mevu91x36jxg8,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdgpv0n006zevu9ueolu61j,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdqz49f000aes458ungmt69,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdgspjc007devu9e4f0jqfu,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdgte5s007levu96qndx56t,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdgvi9g0082evu9jlk35wzb,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdgvnv5008aevu90h6ug77j,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdgyudg008nevu9q18muwup,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdgyw0h008vevu9kb541y7f,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdh2xsi0098evu9zawl135n,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdh3j20009gevu9lc0iynfk,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdh5m7u009qevu9b6sq9ivk,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdh63tp009yevu9abub6l5w,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdha1hu00abevu9csx08m68,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdhas9n00ajevu9teh71x9k,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdhcgsm00awevu9rk3hmgr4,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdhgonw00b9evu9g6u9w9jt,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdhhzd600bjevu9362t3f0f,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdhlfoh00buevu902sxjmck,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdhn7na00c2evu91o7fjgaw,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdhp9cf00cfevu9521zskko,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdhrlfc00cqevu9gdjhv6if,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdht2ut00cyevu96difvrzn,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdhvyp400d8evu9dt50rod2,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdhwrjk00dievu9tdtn7as2,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdi049g00e0evu9i4lhqmdd,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdhzp7s00dsevu91d5ngbrd,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdi436p00edevu9qj8qbl4v,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdi5a0y00elevu98ni5vpa6,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdi8kps00etevu9e5xap1kx,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdibiyu00f1evu9w0ber6ec,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdid0ed00fdevu9ztkt8ejr,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdie6nd00fqevu9h7ooi2ft,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdii6m500g2evu9v5z7faq3,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdijwpx00gaevu9kg2tawq6,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdillv200gkevu9hbeud3qu,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdio2v800h0evu9lu9ndp41,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdio0lr00gsevu959kopr04,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdiqi2w00hcevu9yw697jp4,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdiqj9200hkevu9wac0r2fv,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdiswsi00hwevu91ig9arf8,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
