source,grade,assessmentId,assessmentTitle,questionNo,itemId,standardCode,skill,questionType,difficulty,passageId,hasBackendAnswer
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,17,cmowg7f49000ipspnjlz6ku31,CC.1.3.6.E,Flashback,MCQ,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,18,cmowg7f49000jpspnb6mtulja,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,19,cmowg7f49000kpspnwq1izhz7,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,20,cmowg7f49000lpspndubn111x,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,21,cmowg7f49000mpspn0xawsxfj,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,22,cmowg7f49000npspn92x5wkoz,CC.1.2.6.C,Text Structure,MCQ,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,23,cmowg7f4a000opspn8rgx9ig7,CC.1.2.6.A,Main Idea,MCQ,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,24,cmowg7f4a000ppspn2nj5pe1a,CC.1.2.6.D,Vocabulary,MCQ,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,25,cmowg7f4a000qpspn0r5oar52,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,26,cmowg7f4a000rpspn6mtybp5l,CC.1.3.6.G,Point of View,MCQ,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,27,cmowg7f4a000spspnxczvqe2g,CC.1.2.6.C,Text Structure,MCQ,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,28,cmowg7f4a000tpspn5pu2lh5d,CC.1.2.6.B,Inference,EBSR,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,29,cmowg7f4a000upspnhnkmpmiu,CC.1.2.6.C,Text Structure,EBSR,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,30,cmowg7f4a000vpspnac0orgdc,CC.1.3.6.G,Point of View,MCQ,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,31,cmowg7f4a000wpspnu34jub0a,CC.1.2.6.A,Main Idea,MCQ,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,32,cmowg7f4a000xpspnw6qswnii,CC.1.2.6.D,Vocabulary,MCQ,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,33,cmowg7f4a000ypspniqxh3hmj,CC.1.2.6.C,Text Structure,MCQ,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,34,cmowg7f4a000zpspn5fhd4s2w,CC.1.2.6.A,Main Idea,MCQ,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,35,cmowg7f4a0010pspn1ygclnee,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,36,cmowg7f4a0011pspnxdax137f,CC.1.2.6.C,Text Structure,MCQ,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,37,cmowg7f4a0012pspnta9ved4v,CC.1.2.6.A,Main Idea,MCQ,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,38,cmowg7f4a0013pspna9jkq3gd,CC.1.2.6.D,Vocabulary,MCQ,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,39,cmowg7f4a0014pspnw02rt1we,CC.1.2.6.C,Text Structure,MCQ,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,40,cmowg7f4a0015pspnz90g4k1p,CC.1.3.6.A,Theme,MCQ,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,41,cmowg7f4a0016pspn5xrso69z,CC.1.3.6.D,Literary Vocabulary,MCQ,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,42,cmowg7f4b0017pspniak6qcmu,CC.1.4.6.S,TDA Writing,TDA,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,43,cmowg7f4b0018pspnz9b9f0mp,CC.1.3.6.B,Literary Inference,EBSR,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,44,cmowg7f4b0019pspnur3495q9,CC.1.2.6.B,Inference,EBSR,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,45,cmowg7f4b001apspn1o2rk8pz,CC.1.4.6.F1,Grammar,CONVENTIONS,2,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,46,cmowg7f4b001bpspnbh69ybdv,CC.1.4.6.F2,Punctuation,CONVENTIONS,2,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,47,cmowg7f4b001cpspncjatnjdb,CC.1.4.6.F3,Capitalization,CONVENTIONS,2,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,48,cmowg7f4b001dpspnqzr1ys5g,CC.1.4.6.F4,Sentence Structure,CONVENTIONS,2,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,49,cmowg7f4b001epspnidhggltr,CC.1.4.6.F5,Verb Tense,CONVENTIONS,3,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,50,cmowg7f4b001fpspnq06zcvnv,CC.1.4.6.F6,Pronoun Usage,CONVENTIONS,3,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,51,cmowg7f4b001gpspnzf3y3w5s,CC.1.4.6.F7,Commas,CONVENTIONS,3,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,52,cmowg7f4b001hpspn7g1r9sgw,CC.1.4.6.F8,Apostrophes,CONVENTIONS,3,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,53,cmowg7f4b001ipspnreozp30i,CC.1.4.6.F9,Subject-Verb Agreement,CONVENTIONS,3,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,54,cmowg7f4b001jpspnj3lanizn,CC.1.4.6.S,TDA Writing,TDA,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,1,cmowzttnj0002twqwjwblspz0,CC.1.4.6.F1,Grammar,CONVENTIONS,2,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,2,cmowzttnj0003twqwoafz6t3m,CC.1.4.6.F2,Punctuation,CONVENTIONS,2,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,3,cmowzttnj0004twqw1hz3txp1,CC.1.4.6.F3,Capitalization,CONVENTIONS,2,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,4,cmowzttnj0005twqw39qphacy,CC.1.4.6.F4,Sentence Structure,CONVENTIONS,2,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,5,cmowzttnj0006twqwcd2rehe3,CC.1.4.6.F5,Verb Tense,CONVENTIONS,3,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,6,cmowzttnj0007twqw6x8kq7aw,CC.1.4.6.F6,Pronoun Usage,CONVENTIONS,3,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,7,cmowzttnj0008twqw9m23j8oy,CC.1.4.6.F7,Commas,CONVENTIONS,3,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,8,cmowzttnj0009twqwxiz0xo9q,CC.1.4.6.F8,Apostrophes,CONVENTIONS,3,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,9,cmowzttnj000atwqw0lcx0o6e,CC.1.4.6.F9,Subject-Verb Agreement,CONVENTIONS,3,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,10,cmowzttnj000btwqwmrww2upy,CC.1.2.6.A,Main Idea,MCQ,2,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,11,cmowzttnj000ctwqwfnd5t9sc,CC.1.2.6.B,Inference,MCQ,2,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,12,cmowzttnj000dtwqw0wiyiex2,CC.1.2.6.C,Text Structure,EBSR,2,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,13,cmowzttnj000etwqwz1guzph9,CC.1.2.6.D,Vocabulary,MCQ,2,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,14,cmowzttnk000ftwqwfdwz83wh,CC.1.3.6.G,Point of View,MULTI_SELECT,3,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,15,cmowzttnk000gtwqwligburgd,CC.1.2.6.B,Inference,MCQ,3,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,16,cmowzttnk000htwqw7kh0azx5,CC.1.2.6.A,Main Idea,HOT_TEXT,3,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,17,cmowzttnk000itwqwrnhagsy2,CC.1.2.6.B,Inference,MCQ,3,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,18,cmowzttnk000jtwqwtgeo73xo,CC.1.3.6.A,Theme,MCQ,3,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,19,cmowzttnk000ktwqwoo8dflpd,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,20,cmowzttnk000ltwqw3sgqv7tc,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,21,cmowzttnk000mtwqwn6u7iwas,CC.1.3.6.C,Plot Development,MCQ,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,22,cmowzttnk000ntwqw82150y1s,CC.1.3.6.G,Point of View,MULTI_SELECT,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,23,cmowzttnk000otwqwt4sguilm,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,24,cmowzttnk000ptwqww27bc8ry,CC.1.3.6.E,Flashback,HOT_TEXT,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,25,cmowzttnk000qtwqwpf8wk7gb,CC.1.2.6.A,Main Idea,MCQ,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,26,cmowzttnk000rtwqwajl2alkz,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,27,cmowzttnk000stwqwtnbg93gz,CC.1.3.6.G,Point of View,MCQ,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,28,cmowzttnk000ttwqwe4iuy9yq,CC.1.2.6.C,Text Structure,MCQ,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,29,cmowzttnk000utwqw4a976rn2,CC.1.2.6.D,Vocabulary,MULTI_SELECT,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,30,cmowzttnk000vtwqwc43uwghi,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,31,cmowzttnk000wtwqw2v9ed4bq,CC.1.2.6.A,Main Idea,HOT_TEXT,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,32,cmowzttnk000xtwqw75pde0uh,CC.1.2.6.A,Main Idea,MCQ,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,33,cmowzttnk000ytwqwzkcxemnu,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,34,cmowzttnl000ztwqwq0fa0ko1,CC.1.2.6.C,Text Structure,EBSR,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,35,cmowzttnl0010twqw0cd85tw2,CC.1.2.6.D,Vocabulary,MCQ,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,36,cmowzttnl0011twqwo7nin99n,CC.1.3.6.G,Point of View,MULTI_SELECT,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,37,cmowzttnl0012twqw5hnd98ct,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,38,cmowzttnl0013twqw2qbmmpbn,CC.1.2.6.A,Main Idea,HOT_TEXT,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,39,cmowzttnl0014twqwwuvi8iiw,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,40,cmowzttnl0015twqw7uptg3br,CC.1.2.6.C,Text Structure,DRAG_DROP,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,41,cmowzttnl0016twqwsmgsji7h,CC.1.2.6.D,Vocabulary,MCQ,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,42,cmowzttnl0017twqwaygefcw2,CC.1.4.6.S,TDA Writing,TDA,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,43,cmowzttnl0018twqw2szbu5hv,CC.1.3.6.A,Theme,MCQ,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,44,cmowzttnl0019twqw3ibnb2bw,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,45,cmowzttnl001atwqw5c09t3qo,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,46,cmowzttnl001btwqwp5m6vtmx,CC.1.3.6.C,Plot Development,MCQ,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,47,cmowzttnl001ctwqwr1to2fo6,CC.1.3.6.G,Point of View,MULTI_SELECT,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,48,cmowzttnl001dtwqw5abautzd,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,49,cmowzttnl001etwqw3pgtn9aw,CC.1.3.6.E,Flashback,HOT_TEXT,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,50,cmowzttnl001ftwqwddacwfg9,CC.1.3.6.D,Literary Vocabulary,MCQ,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,51,cmowzttnm001gtwqwq7hwmfon,CC.1.3.6.A,Theme,DRAG_DROP,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,52,cmowzttnm001htwqwkunv0z66,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,53,cmowzttnm001itwqwrdtac9re,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmowzttjv0001twqwmmh5vw4h,Grade 6 PSSA ELA Diagnostic,54,cmowzttnm001jtwqw5ghlv0b3,CC.1.4.6.S,TDA Writing,TDA,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,1,cmox0dd9w0002vlf184kwu85t,CC.1.4.6.F1,Grammar,CONVENTIONS,2,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,2,cmox0dd9w0003vlf1b4jg28ql,CC.1.4.6.F2,Punctuation,CONVENTIONS,2,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,3,cmox0dd9w0004vlf17q1zg3w3,CC.1.4.6.F3,Capitalization,CONVENTIONS,2,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,4,cmox0dd9w0005vlf1i22ge0is,CC.1.4.6.F4,Sentence Structure,CONVENTIONS,2,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,5,cmox0dd9w0006vlf1xlhcivku,CC.1.4.6.F5,Verb Tense,CONVENTIONS,3,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,6,cmox0dd9w0007vlf1k7cdqsp6,CC.1.4.6.F6,Pronoun Usage,CONVENTIONS,3,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,7,cmox0dd9w0008vlf1er2g6nv9,CC.1.4.6.F7,Commas,CONVENTIONS,3,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,8,cmox0dd9w0009vlf17807uo80,CC.1.4.6.F8,Apostrophes,CONVENTIONS,3,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,9,cmox0dd9w000avlf191x23qps,CC.1.4.6.F9,Subject-Verb Agreement,CONVENTIONS,3,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,10,cmox0dd9w000bvlf188h4rmt5,CC.1.2.6.A,Main Idea,MCQ,2,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,11,cmox0dd9w000cvlf1qultgt30,CC.1.2.6.B,Inference,MCQ,2,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,12,cmox0dd9x000dvlf1qqtl9tyv,CC.1.2.6.C,Text Structure,EBSR,2,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,13,cmox0dd9x000evlf1akje3pnr,CC.1.2.6.D,Vocabulary,MCQ,2,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,14,cmox0dd9x000fvlf15y7h3luu,CC.1.3.6.G,Point of View,DRAG_DROP,3,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,15,cmox0dd9x000gvlf1vd4ozl58,CC.1.2.6.B,Inference,MCQ,3,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,16,cmox0dd9x000hvlf1u9c0qxq3,CC.1.2.6.A,Main Idea,HOT_TEXT,3,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,17,cmox0dd9x000ivlf1j1nkcst0,CC.1.2.6.B,Inference,MCQ,3,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,18,cmox0dd9x000jvlf1lldzt8ak,CC.1.3.6.A,Theme,MCQ,3,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,19,cmox0dd9x000kvlf1b5bs54rd,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,20,cmox0dd9x000lvlf17uanr68a,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,21,cmox0dd9x000mvlf1x8y9cuhc,CC.1.3.6.C,Plot Development,MCQ,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,22,cmox0dd9x000nvlf1cqpvjbg7,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,23,cmox0dd9x000ovlf144tjovzn,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,24,cmox0dd9x000pvlf1glyvrfhn,CC.1.3.6.E,Flashback,HOT_TEXT,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,25,cmox0dd9x000qvlf1yfbqlfwx,CC.1.2.6.A,Main Idea,MCQ,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,26,cmox0dd9x000rvlf1zi1mvfg9,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,27,cmox0dd9x000svlf1kldzh4or,CC.1.3.6.G,Point of View,MCQ,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,28,cmox0dd9y000tvlf1f7arl9qt,CC.1.2.6.C,Text Structure,MCQ,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,29,cmox0dd9y000uvlf1takspubq,CC.1.2.6.D,Vocabulary,DRAG_DROP,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,30,cmox0dd9y000vvlf1nzzj84lv,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,31,cmox0dd9y000wvlf17uzb5fut,CC.1.2.6.A,Main Idea,HOT_TEXT,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,32,cmox0dd9y000xvlf1uitexay7,CC.1.2.6.A,Main Idea,MCQ,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,33,cmox0dd9y000yvlf12hr793ui,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,34,cmox0dd9y000zvlf1x0evh518,CC.1.2.6.C,Text Structure,EBSR,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,35,cmox0dd9y0010vlf1syet3hax,CC.1.2.6.D,Vocabulary,MCQ,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,36,cmox0dd9y0011vlf1ai3m9wvy,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,37,cmox0dd9y0012vlf1gam6371d,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,38,cmox0dd9y0013vlf1qgavb35x,CC.1.2.6.A,Main Idea,HOT_TEXT,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,39,cmox0dd9y0014vlf19xr5bpys,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,40,cmox0dd9y0015vlf1a0v2z8nn,CC.1.2.6.C,Text Structure,MULTI_SELECT,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,41,cmox0dd9y0016vlf1ayab3jpf,CC.1.2.6.D,Vocabulary,MCQ,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,42,cmox0dd9z0017vlf1rsc1qhzc,CC.1.4.6.S,TDA Writing,TDA,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,43,cmox0dd9z0018vlf1ij7l9x7i,CC.1.3.6.A,Theme,MCQ,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,44,cmox0dd9z0019vlf17sedg3fh,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,45,cmox0dd9z001avlf17ilhgkjh,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,46,cmox0dd9z001bvlf1v68a7133,CC.1.3.6.C,Plot Development,MCQ,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,47,cmox0dd9z001cvlf1f10cs9fj,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,48,cmox0dd9z001dvlf1ceukqir9,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,49,cmox0dd9z001evlf18lebojhd,CC.1.3.6.E,Flashback,HOT_TEXT,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,50,cmox0dd9z001fvlf1tvdwml49,CC.1.3.6.D,Literary Vocabulary,MCQ,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,51,cmox0dd9z001gvlf1i0jn13t8,CC.1.3.6.A,Theme,MULTI_SELECT,4,,yes
